id,submitter_id,journey_id,quiz_id,rating,status,submission_duration,created_at
2965963,494342,312,14522,0,-1,300,2024-03-22 22:18:07
2968660,494342,312,14522,0,-1,900,2024-03-24 00:36:42
2969145,494342,312,14522,5,1,300,2024-03-24 10:01:16
2971360,494342,312,14527,0,-1,1440,2024-03-25 05:43:13
2971675,494342,312,14527,0,-1,360,2024-03-25 10:15:52
2971890,494342,312,14527,5,1,240,2024-03-25 11:11:55
2973495,494342,312,14532,0,-1,900,2024-03-25 21:16:45
2974090,494342,312,14532,0,-1,240,2024-03-26 00:52:35
2975115,494342,312,14532,0,-1,480,2024-03-26 12:55:58
2975430,494342,312,14532,0,-1,15,2024-03-26 14:16:25
2975990,494342,312,14532,0,-1,6015,2024-03-26 17:13:40
2976350,494342,312,14532,0,-1,6015,2024-03-26 20:35:11
2976950,494342,312,14532,0,-1,6015,2024-03-27 00:39:55
2986012,494342,312,14532,0,-1,54000,2024-03-29 21:06:05
2987322,494342,312,14532,0,-1,54000,2024-03-30 05:16:22
2988502,494342,312,14532,0,-1,59400,2024-03-30 14:39:17
2989912,494342,312,14532,5,1,5940,2024-03-30 22:35:37
2999837,494342,261,14967,5,1,300,2024-04-03 05:20:01
4334993,494342,191,40858,5,1,480,2025-07-18 23:23:23
4342667,494342,159,8625,0,-1,10140,2025-08-05 16:06:44
4342754,494342,159,8625,5,1,120,2025-08-05 20:29:25
4346543,494342,195,39203,0,-1,1200,2025-08-15 11:01:25
4347383,494342,195,39203,4,1,2801,2025-08-17 19:44:05
4358612,494342,195,39208,0,-1,22196,2025-09-02 17:42:30
4361594,494342,758,42677,4,1,2880,2025-09-04 16:57:24
4361942,494342,195,39208,0,-1,2160,2025-09-05 00:23:12
4362143,494342,195,39208,4,1,300,2025-09-05 12:17:23
477064,496740,123,4350,0,-1,0,2020-08-13 20:16:59
480944,496740,123,4350,0,-2,0,2020-08-17 02:10:50
480969,496740,123,4350,0,-1,0,2020-08-17 02:33:48
483084,496740,123,4350,5,1,0,2020-08-18 14:36:14
1005237,496740,80,4377,0,-1,60,2021-12-28 09:57:27
1005307,496740,80,4377,4,1,1,2021-12-28 12:07:18
1016477,496740,315,16849,5,1,2880,2022-01-21 03:40:50
1186248,496740,123,4350,5,1,120,2022-06-13 23:35:29
1512850,496740,261,14967,5,1,240,2022-10-19 11:07:35
1731160,496740,271,17780,0,-1,300,2023-03-04 10:21:33
1772460,496740,271,17780,4,1,300,2023-03-23 02:14:37
1840355,496740,271,17789,3,1,420,2023-04-30 22:44:56
1855565,496740,271,17800,4,1,420,2023-05-07 15:39:08
1914710,496740,403,23448,0,-1,300,2023-05-25 21:03:15
1915245,496740,403,23448,0,-1,60,2023-05-25 23:50:50
1915940,496740,403,23448,0,-1,15,2023-05-26 08:31:37
1917695,496740,403,23448,5,1,1,2023-05-26 19:05:15
1921100,496740,413,24448,0,-1,420,2023-05-27 21:34:12
1921490,496740,413,24448,5,1,1,2023-05-28 00:26:55
1947220,496740,413,24473,5,1,840,2023-06-06 22:44:24
1960725,496740,159,8625,0,-1,850,2023-06-14 10:57:09
1960845,496740,159,8625,0,-1,870,2023-06-14 12:07:11
1960940,496740,159,8625,4,1,870,2023-06-14 13:22:13
2180713,496740,276,19232,0,-1,960,2023-08-11 04:29:35
2185093,496740,276,19232,0,-1,120,2023-08-16 03:22:14
2185733,496740,276,19232,5,1,4,2023-08-16 17:49:24
2191053,496740,261,14967,5,1,1,2023-08-21 02:15:27
2191163,496740,271,17780,5,1,1,2023-08-21 08:23:30
2193368,496740,276,19247,5,1,960,2023-08-22 17:59:22
2202563,496740,418,24493,0,-1,960,2023-08-27 06:24:16
2208418,496740,418,24493,5,1,960,2023-08-29 23:00:13
2226888,496740,418,24523,4,1,960,2023-09-07 07:36:42
2227648,496740,123,4350,3,1,60,2023-09-07 13:45:13
2230303,496740,163,7428,4,1,60,2023-09-08 11:44:03
2235738,496740,387,23178,4,1,1,2023-09-10 18:49:33
2245313,496740,315,16849,4,1,60,2023-09-13 10:10:46
2246503,496740,403,23448,5,1,60,2023-09-13 14:46:19
2246678,496740,413,24448,5,1,60,2023-09-13 15:26:28
2246923,496740,413,24473,0,-1,60,2023-09-13 16:13:19
2247308,496740,413,24473,5,1,60,2023-09-13 17:36:49
2253328,496740,271,17789,5,1,60,2023-09-15 09:23:17
2258603,496740,271,17800,0,-1,60,2023-09-17 00:27:26
2258938,496740,271,17800,0,-1,60,2023-09-17 07:32:00
2266698,496740,80,4377,5,1,1,2023-09-19 12:22:54
3001947,496740,159,8625,5,1,480,2024-04-04 00:42:22
3008327,496740,195,10927,4,1,240,2024-04-06 13:20:02
3016002,496740,123,4350,4,1,60,2024-04-12 06:35:12
3016497,496740,315,16849,0,-1,240,2024-04-12 14:58:21
3016592,496740,315,16849,5,1,1,2024-04-12 16:40:49
3018107,496740,163,36393,4,1,120,2024-04-13 22:50:22
3018782,496740,163,36398,4,1,120,2024-04-14 14:52:27
3396453,496740,565,30560,4,1,240,2024-08-21 14:33:02
3397753,496740,610,33818,5,1,240,2024-08-22 22:20:43
3397893,496740,610,34793,0,-1,240,2024-08-23 01:32:36
3397903,496740,610,34793,0,-1,240,2024-08-23 01:37:48
3397928,496740,610,34793,5,1,60,2024-08-23 01:47:41
3397953,496740,423,25440,0,-1,60,2024-08-23 03:25:40
3398228,496740,342,21392,4,1,240,2024-08-23 11:02:25
3399548,496740,80,4377,5,1,120,2024-08-24 15:03:12
3400843,496740,51,1247,0,-1,240,2024-08-25 23:06:54
3401498,496740,51,1247,5,1,60,2024-08-26 18:56:32
3403518,496740,159,8625,4,1,240,2024-08-28 15:04:31
3403538,496740,123,4350,5,1,240,2024-08-28 15:24:47
3403683,496740,184,8547,0,-1,30,2024-08-28 17:58:00
3403723,496740,256,38223,0,-1,60,2024-08-28 18:42:39
3403823,496740,184,8547,5,1,60,2024-08-28 19:54:24
3403863,496740,256,38223,0,-1,1,2024-08-28 20:39:00
3403868,496740,256,38223,5,1,1,2024-08-28 20:43:17
3404013,496740,195,11192,4,1,240,2024-08-29 01:00:10
3404658,496740,403,23448,5,1,240,2024-08-29 19:21:42
3420068,496740,261,14967,4,1,240,2024-09-13 20:32:16
3470323,496740,80,4377,4,1,240,2024-09-24 23:10:00
3488958,496740,51,1247,4,1,240,2024-09-30 11:02:09
3620263,496740,14,560,3,1,240,2024-11-01 06:01:13
3743333,496740,14,1099,0,-1,960,2024-11-26 01:24:38
3743733,496740,14,1099,3,1,15,2024-11-26 08:25:36
3837038,496740,663,36448,0,-1,60,2024-12-19 10:02:41
3837473,496740,663,36448,3,1,1,2024-12-19 12:08:26
3859948,496740,352,22843,0,-1,240,2024-12-23 22:20:25
3872473,496740,352,22843,0,-1,60,2024-12-26 14:56:50
3884683,496740,352,22843,0,-1,60,2024-12-28 23:23:43
3888198,496740,352,22843,4,1,1,2024-12-30 14:41:27
3892363,496740,352,22848,0,-1,240,2025-01-01 16:42:47
3892998,496740,352,22848,4,1,15,2025-01-02 07:47:39
4164917,496740,191,40858,4,1,15,2025-04-18 23:36:13
4204012,496740,261,14967,0,-1,60,2025-05-03 17:25:10
4204167,496740,261,14967,5,1,1,2025-05-03 18:19:50
4220111,496740,256,38223,5,1,5,2025-05-10 12:07:12
4275356,496740,123,4350,5,1,60,2025-06-01 17:19:30
4277141,496740,315,16849,0,-1,60,2025-06-02 08:22:32
4278785,496740,163,36393,5,1,60,2025-06-03 01:58:42
4279103,496740,163,36398,0,-1,60,2025-06-03 10:37:55
4279196,496740,315,16849,5,1,60,2025-06-03 11:36:23
4280150,496740,163,36398,0,-1,60,2025-06-03 19:22:02
4280432,496740,163,36398,0,-1,15,2025-06-03 21:27:31
4281536,496740,163,36398,4,1,15,2025-06-04 10:20:06
4281728,496740,423,25440,4,1,15,2025-06-04 11:25:26
4282121,496740,261,14967,5,1,60,2025-06-04 14:33:11
4282622,496740,610,33818,5,1,15,2025-06-04 18:22:56
4282697,496740,610,34793,5,1,15,2025-06-04 19:07:07
4283276,496740,271,17800,0,-1,60,2025-06-04 22:55:37
4284461,496740,423,24298,3,1,15,2025-06-05 15:13:28
4285631,496740,403,23448,5,1,60,2025-06-06 11:08:44
4285985,496740,413,24448,5,1,60,2025-06-06 16:10:46
4286567,496740,413,24473,5,1,60,2025-06-07 00:00:17
4286903,496740,418,24493,5,1,60,2025-06-07 10:34:23
4287185,496740,418,24523,4,1,60,2025-06-07 14:27:13
4289240,496740,433,28465,0,-1,60,2025-06-08 19:34:52
4289399,496740,433,28465,4,1,60,2025-06-08 20:58:09
4289705,496740,433,28535,0,-1,60,2025-06-09 00:11:27
4289765,496740,433,28535,2,1,15,2025-06-09 01:15:18
4290170,496740,433,31390,2,1,60,2025-06-09 11:35:35
4294859,496740,80,4377,4,1,60,2025-06-12 01:48:44
4297589,496740,51,1247,5,1,60,2025-06-13 20:31:48
4317200,496740,276,19232,0,-1,60,2025-06-25 20:00:24
4322690,496740,276,19232,5,1,60,2025-06-29 10:20:18
4322813,496740,342,21392,5,1,60,2025-06-29 12:30:00
4323398,496740,133,4692,0,-1,15,2025-06-29 20:39:15
4323437,496740,133,4692,4,1,1,2025-06-29 21:12:52
236405,518124,51,1247,3,1,0,2019-10-25 21:40:53
280110,518124,153,5635,2,1,0,2020-01-14 19:07:53
308387,518124,32,773,5,1,0,2020-04-02 13:46:18
308976,518124,135,5032,3,1,0,2020-04-03 11:37:29
310450,518124,123,4350,4,1,0,2020-04-06 14:14:54
629036,518124,80,4377,4,1,0,2021-01-12 21:16:24
631182,518124,14,258,0,-1,0,2021-01-20 11:53:11
631332,518124,14,258,5,1,0,2021-01-20 21:51:06
637217,518124,184,8547,0,-1,0,2021-02-12 15:40:58
637317,518124,184,8547,3,1,0,2021-02-12 20:31:50
674860,518124,14,560,4,1,0,2021-03-29 06:04:04
684993,518124,14,1099,0,-1,0,2021-04-10 11:37:04
686533,518124,14,1099,4,1,0,2021-04-12 11:52:43
709267,518124,83,3665,4,1,0,2021-05-03 09:33:08
714731,518124,261,14967,5,1,0,2021-05-08 13:00:43
759102,518124,129,4495,4,1,0,2021-06-11 07:52:21
806272,518124,313,16215,3,1,0,2021-07-04 13:16:30
904522,518124,315,16849,4,1,0,2021-08-19 18:50:49
904892,518124,163,7428,3,1,0,2021-08-20 09:50:06
1291138,518124,159,8625,0,-1,660,2022-07-03 18:22:48
1296088,518124,159,8625,0,-2,1020,2022-07-04 18:09:52
1296093,518124,159,8625,0,-1,1020,2022-07-04 18:09:54
1298373,518124,159,8625,2,1,720,2022-07-05 12:08:26
1458295,518124,184,8547,4,1,300,2022-09-21 19:32:58
1466985,518124,185,10149,0,-1,240,2022-09-26 20:35:57
1471215,518124,123,4350,4,1,720,2022-09-29 08:45:00
1474210,518124,315,16849,0,-1,840,2022-09-30 23:04:53
1474455,518124,315,16849,4,1,840,2022-10-01 07:03:49
1518515,518124,163,7428,3,1,1860,2022-10-21 09:27:05
1519980,518124,185,10149,4,1,240,2022-10-21 17:54:34
1521350,518124,185,10179,0,-1,240,2022-10-22 09:02:31
1521535,518124,185,10179,5,1,240,2022-10-22 10:24:03
1558755,518124,185,10629,0,-1,360,2022-11-08 19:11:34
1559160,518124,185,10629,4,1,360,2022-11-08 22:03:42
1621325,518124,319,17054,0,-1,720,2022-12-07 20:40:18
1621730,518124,319,17054,5,1,720,2022-12-07 23:42:29
1627665,518124,319,17064,0,-1,840,2022-12-10 01:51:27
1627705,518124,319,17064,0,-1,840,2022-12-10 02:53:06
1627855,518124,319,17064,5,1,840,2022-12-10 08:48:21
1662060,518124,387,23178,4,1,30,2023-01-06 05:59:16
1708925,518124,80,4377,4,1,30,2023-02-24 09:46:30
1741840,518124,51,1247,0,-2,720,2023-03-07 22:50:23
1741845,518124,51,1247,5,1,720,2023-03-07 22:50:30
1776525,518124,14,560,5,1,1200,2023-03-24 14:58:14
1778905,518124,387,23178,5,1,60,2023-03-25 11:52:58
1817360,518124,14,1099,0,-1,1200,2023-04-12 13:30:35
1818825,518124,14,1099,5,1,1320,2023-04-13 16:06:49
1831265,518124,555,31230,0,-2,660,2023-04-23 22:42:19
1831270,518124,555,31230,0,-2,660,2023-04-23 22:42:21
1831275,518124,555,31230,0,-1,660,2023-04-23 22:42:23
1862880,518124,555,31230,4,1,1200,2023-05-09 11:44:51
1967425,518124,352,22843,5,1,4320,2023-06-19 11:33:28
1970245,518124,445,28265,5,1,1080,2023-06-20 23:07:36
1973810,518124,352,22848,0,-1,2340,2023-06-22 14:26:06
1975805,518124,352,22848,4,1,2460,2023-06-23 11:19:11
2144550,518124,287,12562,0,-1,840,2023-07-17 20:24:51
2145800,518124,287,12562,4,1,840,2023-07-18 08:02:25
2146895,518124,287,12607,5,1,720,2023-07-18 15:33:07
2147835,518124,287,12577,3,1,660,2023-07-18 22:31:56
2152830,518124,335,20522,0,-1,2220,2023-07-20 15:37:40
2159125,518124,335,20522,5,1,2220,2023-07-22 10:36:48
3339891,518124,184,8547,4,1,300,2024-06-25 07:49:50
581381,531259,184,8547,5,1,0,2020-10-31 14:44:36
623446,531259,32,773,3,1,0,2021-01-03 04:10:52
648597,531259,123,4350,2,1,0,2021-02-26 19:08:45
651037,531259,80,4377,4,1,0,2021-03-01 08:04:03
673835,531259,51,1247,3,1,0,2021-03-27 18:16:57
690245,531259,313,16215,4,1,0,2021-04-15 07:33:07
726994,531259,159,8625,2,1,0,2021-05-18 15:04:32
760112,531259,14,258,0,-1,0,2021-06-11 18:05:08
762527,531259,14,258,0,-1,0,2021-06-13 13:16:53
903497,531259,185,10149,0,-1,0,2021-08-18 13:20:41
903512,531259,185,10149,5,1,0,2021-08-18 13:30:06
904812,531259,185,10179,5,1,0,2021-08-20 05:57:09
906622,531259,185,10629,0,-1,0,2021-08-22 20:15:37
906942,531259,185,10629,0,-1,0,2021-08-23 10:14:38
907337,531259,185,10629,5,1,0,2021-08-23 18:09:43
911067,531259,14,258,0,-1,0,2021-08-26 19:20:23
911852,531259,14,258,3,1,0,2021-08-27 12:12:39
915677,531259,14,560,0,-1,0,2021-08-31 09:16:29
916182,531259,83,3665,0,-1,0,2021-08-31 16:25:03
919687,531259,133,4692,0,-1,0,2021-09-05 17:31:45
921282,531259,315,16849,3,1,0,2021-09-08 11:09:23
923152,531259,312,14522,0,-1,0,2021-09-11 07:44:04
923162,531259,312,14522,0,-1,0,2021-09-11 08:12:20
923172,531259,312,14522,0,-1,0,2021-09-11 09:47:34
924452,531259,261,14967,0,-1,0,2021-09-13 13:10:44
925012,531259,261,14967,4,1,0,2021-09-14 04:53:50
925272,531259,319,17054,0,-1,0,2021-09-14 12:58:44
925522,531259,312,14522,0,-1,0,2021-09-14 19:07:15
926072,531259,312,14522,0,-1,0,2021-09-15 12:27:41
928142,531259,312,14522,5,1,0,2021-09-18 09:16:14
929207,531259,312,14527,0,-1,0,2021-09-20 07:12:48
929662,531259,312,14527,0,-1,0,2021-09-20 18:33:55
930322,531259,312,14527,0,-1,0,2021-09-21 15:58:36
931362,531259,219,9301,0,-1,60,2021-09-23 07:58:17
932477,531259,163,7428,0,-1,180,2021-09-24 15:06:56
933117,531259,163,7428,0,-1,60,2021-09-25 18:01:53
933322,531259,312,14527,5,1,60,2021-09-26 04:00:00
933422,531259,163,7428,3,1,60,2021-09-26 10:53:48
933662,531259,312,14532,0,-1,270,2021-09-26 18:40:41
933947,531259,312,14532,0,-1,60,2021-09-27 08:20:26
934177,531259,271,17780,0,-1,60,2021-09-27 14:22:06
934647,531259,312,14532,0,-1,60,2021-09-28 06:52:52
934662,531259,312,14532,5,1,60,2021-09-28 08:00:47
935912,531259,287,12562,0,-1,10,2021-09-30 06:51:57
941707,531259,319,17054,0,-1,600,2021-10-09 14:43:45
943512,531259,319,17054,0,-1,60,2021-10-12 12:04:18
946047,531259,271,17780,0,-1,60,2021-10-15 15:42:17
946127,531259,271,17780,0,-1,10,2021-10-15 16:57:11
946252,531259,271,17780,0,-1,10,2021-10-15 19:27:26
946482,531259,271,17780,0,-1,10,2021-10-16 05:54:20
946532,531259,271,17780,0,-1,60,2021-10-16 09:01:47
947027,531259,271,17780,0,-1,60,2021-10-17 06:19:43
947477,531259,271,17780,3,1,60,2021-10-17 21:46:38
948477,531259,319,17054,0,-1,60,2021-10-19 03:05:20
950577,531259,271,17789,0,-1,60,2021-10-22 05:27:17
1002472,531259,195,10927,0,-1,210,2021-12-23 19:36:56
1002782,531259,195,10927,0,-1,210,2021-12-24 09:15:32
1003057,531259,195,10927,0,-1,150,2021-12-24 19:16:08
1003252,531259,195,10927,0,-1,210,2021-12-25 09:29:02
1004477,531259,195,10927,3,1,90,2021-12-27 05:02:40
1004752,531259,195,11192,0,-2,10,2021-12-27 14:41:03
1004922,531259,195,11192,0,-1,60,2021-12-27 18:15:16
1019712,531259,195,11192,0,-1,210,2022-01-31 11:15:35
1020392,531259,195,11192,0,-1,330,2022-02-02 13:57:31
1020522,531259,195,11192,0,-1,120,2022-02-02 20:02:55
1020632,531259,195,11192,0,-1,60,2022-02-03 09:12:06
1021182,531259,195,11192,0,-2,300,2022-02-04 18:53:02
1021477,531259,195,11192,0,-1,300,2022-02-05 18:23:51
1022052,531259,195,11192,0,-1,900,2022-02-07 18:45:53
1022297,531259,195,11192,0,-1,180,2022-02-08 14:43:11
1022612,531259,195,11192,0,-1,180,2022-02-09 13:18:49
1022672,531259,195,11192,0,-1,60,2022-02-09 17:58:00
1022917,531259,195,11192,0,-1,120,2022-02-10 12:42:16
1023948,531259,195,11192,4,1,120,2022-02-13 09:56:51
1024463,531259,195,11272,0,-1,600,2022-02-14 14:47:35
1024783,531259,195,11272,0,-1,300,2022-02-15 06:36:58
1025023,531259,195,11272,0,-1,120,2022-02-15 13:59:44
1025073,531259,195,11272,3,1,90,2022-02-15 14:50:36
1037408,531259,202,9121,0,-1,120,2022-02-22 14:31:05
1039643,531259,342,21392,5,1,180,2022-02-23 12:11:49
1040053,531259,332,18365,0,-1,70,2022-02-23 14:56:15
1043728,531259,209,11432,0,-1,61,2022-02-26 13:00:57
1046643,531259,153,5635,3,1,120,2022-03-01 13:01:01
1048543,531259,199,19857,0,-1,120,2022-03-03 06:48:54
1048873,531259,276,19232,0,-1,120,2022-03-03 13:52:31
1058433,531259,133,4692,0,-2,180,2022-03-12 15:49:03
1058588,531259,133,4692,0,-2,210,2022-03-12 17:56:40
1058593,531259,133,4692,0,-1,300,2022-03-12 17:59:51
1063788,531259,133,4692,4,1,120,2022-03-15 12:33:04
1067179,531259,165,10534,0,-1,120,2022-03-17 18:54:12
1068274,531259,129,4495,0,-1,120,2022-03-18 19:48:01
1069204,531259,287,12562,0,-1,120,2022-03-19 18:54:08
1070524,531259,332,18365,0,-1,180,2022-03-21 09:32:05
1071139,531259,332,18365,3,1,30,2022-03-21 16:50:45
1072484,531259,332,18465,0,-2,120,2022-03-22 16:16:16
1073389,531259,332,18465,0,-1,180,2022-03-23 14:33:44
1074340,531259,332,18465,0,-1,120,2022-03-24 08:51:09
1076498,531259,332,18465,0,-1,120,2022-03-25 21:14:22
1076888,531259,332,18465,0,-2,300,2022-03-26 07:16:35
1076918,531259,332,18465,0,-1,300,2022-03-26 07:32:57
1080023,531259,332,18465,0,-2,120,2022-03-28 12:36:57
1081508,531259,332,18465,3,1,180,2022-03-29 12:11:10
1084158,531259,14,560,0,-2,180,2022-03-31 15:19:01
1084413,531259,14,560,0,-2,180,2022-03-31 20:37:10
1084738,531259,14,560,0,-2,180,2022-04-01 08:08:10
1084843,531259,14,560,0,-2,180,2022-04-01 10:30:24
1085073,531259,14,560,0,-1,180,2022-04-01 15:36:01
1088338,531259,133,4698,0,-1,300,2022-04-05 09:08:43
1089203,531259,133,4698,0,-1,180,2022-04-06 12:41:11
1089768,531259,133,4698,0,-1,300,2022-04-07 07:35:34
1090568,531259,133,4698,3,1,300,2022-04-08 05:49:08
1153673,531259,387,23178,0,-2,120,2022-05-29 09:43:51
1154003,531259,387,23178,0,-1,120,2022-05-29 12:47:36
1159038,531259,387,23178,0,-1,60,2022-05-31 08:41:35
1159103,531259,387,23178,5,1,60,2022-05-31 09:17:38
1215003,531259,403,23448,3,1,480,2022-06-22 07:27:47
1251758,531259,83,3665,0,-1,600,2022-06-28 20:21:31
1264078,531259,83,3665,0,-1,300,2022-06-30 16:21:55
1278223,531259,83,3665,4,1,300,2022-07-02 08:43:33
1301653,531259,83,3670,0,-1,180,2022-07-06 12:04:44
1334075,531259,352,22843,0,-1,60,2022-07-19 07:48:34
1443215,531259,428,24765,0,-1,120,2022-09-12 14:40:41
1449960,531259,423,25440,5,1,360,2022-09-16 19:42:59
1467550,531259,428,24765,4,1,300,2022-09-27 04:27:02
1475855,531259,428,25010,0,-1,300,2022-10-02 08:50:46
1478315,531259,428,25010,0,-1,180,2022-10-03 20:08:16
1481395,531259,428,25010,4,1,300,2022-10-05 13:36:53
1487585,531259,423,24298,4,1,300,2022-10-08 19:25:36
1541240,531259,510,26955,4,1,180,2022-10-28 20:16:04
1544640,531259,520,26375,0,-2,300,2022-10-31 13:53:43
1546675,531259,520,26375,5,1,120,2022-11-01 17:03:50
1556370,531259,443,25715,0,-1,60,2022-11-07 15:13:40
1557650,531259,123,4350,5,1,120,2022-11-08 10:07:51
1560050,531259,219,9301,0,-2,120,2022-11-09 12:42:42
1560380,531259,219,9301,0,-1,150,2022-11-09 15:40:28
1560705,531259,219,9301,0,-1,120,2022-11-09 18:21:57
1560840,531259,219,9301,0,-1,120,2022-11-09 19:54:58
1561580,531259,219,9301,0,-1,135,2022-11-10 04:12:07
1561610,531259,219,9301,0,-1,120,2022-11-10 06:18:32
1564140,531259,219,9301,4,1,135,2022-11-11 16:20:58
1565180,531259,219,9636,0,-1,120,2022-11-12 10:18:59
1568710,531259,515,26445,3,1,180,2022-11-14 08:23:21
1576890,531259,413,24448,0,-1,60,2022-11-17 15:30:58
1580210,531259,525,26305,5,1,120,2022-11-19 05:53:05
1590300,531259,219,9636,0,-1,120,2022-11-24 13:34:29
1594985,531259,219,9636,0,-1,120,2022-11-27 04:27:33
1599785,531259,261,14967,5,1,60,2022-11-29 03:24:42
1611210,531259,445,28265,0,-2,300,2022-12-03 15:15:04
1611410,531259,445,28265,0,-1,330,2022-12-03 17:06:35
1622380,531259,418,24493,0,-1,120,2022-12-08 09:26:55
1622735,531259,445,28265,0,-1,180,2022-12-08 11:59:38
1630235,531259,433,28465,0,-1,60,2022-12-11 19:40:16
1631390,531259,510,26955,4,1,120,2022-12-12 13:20:39
1634575,531259,445,28265,0,-1,120,2022-12-14 06:56:39
1639775,531259,445,28265,0,-1,180,2022-12-17 21:11:08
1640615,531259,445,28265,0,-2,180,2022-12-18 15:02:35
1640920,531259,445,28265,3,1,180,2022-12-18 18:40:21
1643955,531259,184,8547,5,1,180,2022-12-21 08:13:00
1645290,531259,80,4377,5,1,120,2022-12-22 09:42:06
1650510,531259,219,9636,0,-1,180,2022-12-27 06:45:20
1650535,531259,219,9636,0,-1,180,2022-12-27 07:32:47
1650570,531259,219,9636,0,-1,180,2022-12-27 08:59:58
1650815,531259,219,9636,0,-1,180,2022-12-27 11:35:08
1651360,531259,219,9636,0,-1,180,2022-12-27 19:27:16
1652375,531259,219,9636,0,-1,300,2022-12-28 16:05:30
1653500,531259,219,9636,0,-1,180,2022-12-29 12:26:15
1653790,531259,219,9636,0,-1,120,2022-12-29 16:10:37
1653845,531259,219,9636,3,1,60,2022-12-29 17:04:14
1654415,531259,219,9821,0,-1,300,2022-12-30 07:36:44
1655270,531259,219,9821,0,-1,120,2022-12-31 03:46:57
1655480,531259,219,9821,0,-2,120,2022-12-31 11:04:51
1655670,531259,219,9821,0,-1,180,2022-12-31 14:40:54
1657100,531259,219,9821,0,-1,180,2023-01-02 04:15:52
1657330,531259,219,9821,0,-1,180,2023-01-02 11:11:49
1657800,531259,219,9821,0,-1,180,2023-01-02 19:23:09
1658275,531259,219,9821,0,-1,180,2023-01-03 05:01:18
1658315,531259,219,9821,0,-1,180,2023-01-03 06:48:03
1658385,531259,219,9821,0,-1,180,2023-01-03 08:38:46
1658495,531259,219,9821,3,1,180,2023-01-03 10:13:10
1659760,531259,403,23448,5,1,60,2023-01-04 11:59:59
1659950,531259,313,16215,5,1,120,2023-01-04 14:17:30
1662255,531259,335,20522,0,-1,180,2023-01-06 11:46:51
1678795,531259,335,20522,0,-1,120,2023-01-23 16:12:03
1702780,531259,335,20522,0,-1,360,2023-02-20 19:56:54
1703435,531259,335,20522,0,-1,300,2023-02-21 09:40:11
1705215,531259,335,20522,0,-1,300,2023-02-22 09:42:39
1705510,531259,335,20522,0,-1,300,2023-02-22 12:41:36
1705780,531259,335,20522,0,-1,300,2023-02-22 15:22:26
1768550,531259,171,8107,3,1,420,2023-03-21 10:54:06
1770445,531259,335,20522,3,1,180,2023-03-22 07:43:40
1774335,531259,555,31230,0,-1,900,2023-03-23 20:19:02
1776710,531259,555,31230,0,-1,300,2023-03-24 16:14:42
1777125,531259,555,31230,0,-1,180,2023-03-24 19:17:28
1778410,531259,555,31230,2,1,180,2023-03-25 07:32:57
1780325,531259,202,9121,0,-1,300,2023-03-25 18:34:53
1782495,531259,202,9121,3,1,300,2023-03-26 09:19:17
1784645,531259,202,9126,0,-1,300,2023-03-26 18:56:16
1788280,531259,202,9126,0,-2,300,2023-03-28 05:06:33
1790765,531259,202,9126,0,-2,300,2023-03-29 15:03:01
1792940,531259,202,9126,0,-2,300,2023-03-30 18:39:04
1793070,531259,202,9126,0,-2,300,2023-03-30 20:06:44
1795395,531259,202,9126,3,1,360,2023-04-01 07:10:53
1803080,531259,413,24448,0,-1,600,2023-04-04 19:53:30
1804025,531259,413,24448,0,-1,180,2023-04-05 04:38:35
1804255,531259,413,24448,0,-1,180,2023-04-05 08:50:38
1809245,531259,413,24448,4,1,780,2023-04-07 09:28:55
1814385,531259,413,24473,0,-1,300,2023-04-10 14:45:25
1814735,531259,413,24473,0,-1,300,2023-04-10 18:17:49
1816265,531259,413,24473,0,-1,300,2023-04-11 16:58:52
1816925,531259,413,24473,3,1,480,2023-04-12 04:44:18
1819575,531259,14,560,0,-1,300,2023-04-14 05:17:22
1820480,531259,14,560,0,-1,300,2023-04-14 18:52:22
1821150,531259,14,560,0,-1,300,2023-04-15 08:06:24
1822235,531259,14,560,0,-1,360,2023-04-16 04:47:45
1822380,531259,14,560,0,-1,180,2023-04-16 09:59:03
1822770,531259,14,560,0,-1,360,2023-04-16 15:38:18
1823610,531259,14,560,0,-1,300,2023-04-17 05:54:55
1824015,531259,14,560,0,-1,300,2023-04-17 13:58:38
1824420,531259,14,560,0,-1,360,2023-04-17 19:08:48
1824755,531259,14,560,3,1,480,2023-04-18 02:02:30
1826430,531259,14,1099,0,-1,360,2023-04-19 10:07:40
1827235,531259,14,1099,0,-1,180,2023-04-19 21:16:13
1827655,531259,14,1099,0,-1,360,2023-04-20 07:06:38
1827720,531259,14,1099,0,-2,360,2023-04-20 09:06:17
1828010,531259,14,1099,0,-2,360,2023-04-20 13:38:12
1828450,531259,14,1099,0,-1,360,2023-04-20 18:11:45
1901430,531259,261,14967,5,1,180,2023-05-21 11:25:15
1938365,531259,184,8547,5,1,120,2023-06-03 04:39:47
2186808,531259,14,1099,3,1,300,2023-08-17 17:19:09
2187838,531259,199,19857,0,-1,300,2023-08-18 06:27:21
2187968,531259,199,19857,0,-1,180,2023-08-18 09:53:27
2194388,531259,271,17789,0,-2,300,2023-08-23 11:01:07
2194393,531259,271,17789,0,-1,300,2023-08-23 11:02:33
2194778,531259,271,17789,0,-1,120,2023-08-23 14:48:44
2195958,531259,271,17789,0,-1,360,2023-08-24 08:47:10
2196458,531259,271,17789,0,-1,180,2023-08-24 13:37:55
